CHECK	GENOTYPE	d.T3	g.T3	a.T3	d.T	g.T	a.T	Total.Tocotrienols	Total.Tocopherols	Total.Tocochromanols
1	Ames 22054	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22055	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22056	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22057	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22058	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22059	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22060	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22061	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22062	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22063	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22064	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22065	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22066	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22067	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22439	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22440	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22441	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22442	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22747	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22748	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22750	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22751	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22752	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22753	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22754	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22756	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22757	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22759	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22760	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22762	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22765	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22766	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22767	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22792	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22793	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22794	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 2327	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 2328	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 2329	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 2330	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 2331	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 2332	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 2333	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 2334	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 2335	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 2336	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 2337	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 2338	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23389	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 2339	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23391	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23392	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23393	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23394	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23395	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23396	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23397	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23398	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23399	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 2340	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23400	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23401	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23402	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23403	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23404	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23405	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23406	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23407	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23408	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23409	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 2341	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23410	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23413	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23414	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23415	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23417	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23418	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23419	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23420	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23421	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23422	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23423	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23424	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23425	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23426	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23427	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23428	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23429	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23430	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23431	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23433	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23434	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23435	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23436	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23437	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23438	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23439	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23440	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23441	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23442	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23443	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23444	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23445	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23446	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23447	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23448	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23449	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23450	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23451	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23452	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23455	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23456	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23457	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23458	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23459	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23460	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23461	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23463	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23464	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23465	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23466	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23467	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23468	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23469	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23470	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23471	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23473	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23474	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23475	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23476	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23477	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23478	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23479	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23480	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23481	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23482	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23483	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23484	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23485	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23486	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23487	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23488	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23490	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23491	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23492	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23493	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23494	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23495	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23496	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23497	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23498	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23499	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23500	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23501	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23502	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23503	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23504	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23505	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23506	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23507	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23508	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23509	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23510	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23922	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 23924	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24575	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24576	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24577	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24585	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24589	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24590	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24704	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24705	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24706	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24707	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24708	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24709	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24710	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24711	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24712	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24713	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24714	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24715	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24716	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24717	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24718	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24719	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24720	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24722	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24723	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24724	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24725	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24726	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24727	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24728	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24729	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24730	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24732	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24733	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24734	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24735	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24736	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24737	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24738	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24739	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24740	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24741	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24742	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24743	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24744	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24745	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24746	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24747	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24748	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24749	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24750	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24751	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24752	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 24989	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 25219	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 25220	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 25221	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 2523	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 25372	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 25373	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 25374	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 25559	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26004	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26021	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26022	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26028	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26114	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26115	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26116	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26118	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26119	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26120	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26121	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26122	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26123	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26124	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26125	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26126	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26127	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26128	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26129	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26130	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26131	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26133	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26134	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26135	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26136	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26137	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26138	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26604	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26741	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 26742	NA	NA	NA	NA	NA	NA	NA	NA	NA
